method,seed,condition,level,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
cmappo_kl,9999,packet_loss,0.0,6431,40,206815,46927,0.22690327103933466,77.30967289606654,8.730661463024116,159888,826,832,0.9939467312348669,0.9867788461538461,0.9903498190591074,821,5,11,751,0.9973368841544608,78,0.9615384615384616,1.8583385165604105,1.8583385165604105,1.8583385165604105,4.0,4.0,8.0,-0.47209094110650474,1.0,46927,46927,hybrid,locf,False
semantic_expert,42,packet_loss,0.1,6431,40,206815,57500,0.2780262553489834,72.19737446510166,7.605495539627701,155144,826,839,0.9915254237288136,0.9761620977353993,0.9837837837837838,819,7,20,751,0.996005326231691,78,0.9358974358974359,1.8319818068729592,1.8319234955683408,1.8319818068729592,4.0,4.0,9.0,-0.4947276097617804,0.8986260869565217,57500,51671,hybrid,locf,False
campus_senserl_bc,42,packet_loss,0.1,6431,40,206815,45814,0.22152164978362304,77.8478350216377,9.406498225452086,165676,826,842,0.9806295399515739,0.9619952494061758,0.9712230215827337,810,16,32,751,0.9893475366178429,78,0.8974358974358975,2.168025967967657,2.167913232778728,2.168025967967657,4.0,5.0,10.0,-0.44846929116858586,0.8979569563888767,45814,41139,hybrid,locf,False
cmappo_kl,42,packet_loss,0.1,6431,40,206815,47802,0.23113410535986267,76.88658946401374,9.19404633341265,163899,826,842,0.9769975786924939,0.9584323040380047,0.9676258992805755,807,19,35,751,0.996005326231691,78,0.7948717948717948,2.082047893018193,2.081985694293267,2.082047893018193,4.0,5.0,9.0,-0.45567383796064104,0.8977867034852098,47802,42916,hybrid,locf,False
campus_senserl_bc,123,packet_loss,0.1,6431,40,206815,45481,0.21991151512221066,78.00884848777893,9.414116583822866,165975,826,851,0.9782082324455206,0.9494712103407755,0.9636255217650567,808,18,43,751,0.9933422103861518,78,0.8333333333333334,2.187206499766755,2.187101539418442,2.187206499766755,4.0,5.0,10.0,-0.4479095255936678,0.8979573887997185,45481,40840,hybrid,locf,False
cmappo_kl,123,packet_loss,0.1,6431,40,206815,51277,0.2479365616613882,75.20634383386118,8.831052500622045,160760,826,837,0.9878934624697336,0.974910394265233,0.9813589897775106,816,10,21,751,0.9986684420772304,78,0.8846153846153846,1.9186362929559944,1.9185702068107604,1.9186362929559944,4.0,4.0,9.0,-0.4734980446688226,0.8981609688554323,51277,46055,hybrid,locf,False
campus_senserl_bc,2024,packet_loss,0.1,6431,40,206815,44963,0.2174068612044581,78.2593138795542,9.4358413592968,166439,826,847,0.9782082324455206,0.9539551357733176,0.9659294680215182,808,18,39,751,0.9946737683089214,78,0.8205128205128205,2.2217306795210696,2.2216296065930647,2.2217306795210696,4.0,5.0,10.0,-0.4469233146677359,0.8979827858461401,44963,40376,hybrid,locf,False
cmappo_kl,2024,packet_loss,0.1,6431,40,206815,48174,0.23293281435099,76.706718564901,9.042344798914174,163562,826,835,0.9782082324455206,0.9676646706586827,0.9729078868151716,808,18,27,751,0.9946737683089214,78,0.8205128205128205,2.0879878712486395,2.0878906857409425,2.0879878712486395,4.0,5.0,10.0,-0.4592461968060588,0.8978494623655914,48174,43253,hybrid,locf,False
campus_senserl_bc,3407,packet_loss,0.1,6431,40,206815,45149,0.21830621570002176,78.16937842999782,9.47474559145476,166268,826,842,0.9806295399515739,0.9619952494061758,0.9712230215827337,810,16,32,751,0.9933422103861518,78,0.8461538461538461,2.2107526045716064,2.2106515316436015,2.2107526045716064,4.0,5.0,10.0,-0.4469897025087869,0.8980708321336021,45149,40547,hybrid,locf,False
cmappo_kl,3407,packet_loss,0.1,6431,40,206815,50165,0.24255977564490003,75.74402243550999,8.980099902323223,161758,826,833,0.9769975786924939,0.9687875150060024,0.9728752260397828,807,19,26,751,0.9920106524633822,78,0.8333333333333334,1.974133105271342,1.9740709065464157,1.974133105271342,4.0,4.0,9.0,-0.46659381818903134,0.8981760191368484,50165,45057,hybrid,locf,False
campus_senserl_bc,9999,packet_loss,0.1,6431,40,206815,45409,0.2195633778981215,78.04366221018785,9.44206817634305,166040,826,846,0.9818401937046005,0.958628841607565,0.9700956937799045,811,15,35,751,0.9946737683089214,78,0.8589743589743589,2.1927616233867204,2.192645000777484,2.1927616233867204,4.0,5.0,10.0,-0.4483006549880852,0.8979497456451364,45409,40775,hybrid,locf,False
cmappo_kl,9999,packet_loss,0.1,6431,40,206815,50649,0.24490003142905495,75.5099968570945,8.959527396028985,161319,826,845,0.9915254237288136,0.9692307692307692,0.9802513464991023,819,7,26,751,0.9973368841544608,78,0.9358974358974359,1.9299914476753226,1.9299292489503965,1.9299914476753226,4.0,4.0,9.0,-0.4732897214293013,0.8982605777014354,50649,45496,hybrid,locf,False
semantic_expert,42,packet_loss,0.2,6431,40,206815,61743,0.29854217537412664,70.14578246258733,8.058779445294787,157453,826,835,0.9697336561743342,0.9592814371257485,0.9644792293798916,801,25,34,751,0.9920106524633822,78,0.7435897435897436,1.9255870004664903,1.92540429171202,1.9255870004664903,4.0,4.0,11.0,-0.5049574470178149,0.7994752441572324,61743,49362,hybrid,locf,False
campus_senserl_bc,42,packet_loss,0.2,6431,40,206815,49794,0.24076590189299615,75.92340981070038,9.6467033954129,166990,826,854,0.9697336561743342,0.9379391100702577,0.9535714285714285,801,25,53,751,0.9920106524633822,78,0.7564102564102564,2.2555512361996577,2.2552363551547194,2.2555512361996577,5.0,5.0,11.0,-0.4614751329828056,0.7997951560428967,49794,39825,hybrid,locf,False
cmappo_kl,42,packet_loss,0.2,6431,40,206815,51866,0.2507845175640065,74.92154824359936,9.422901068063334,165346,826,848,0.9733656174334141,0.9481132075471698,0.9605734767025089,804,22,44,751,0.9920106524633822,78,0.782051282051282,2.169821956149899,2.169549836728347,2.169821956149899,4.0,5.0,11.0,-0.4689169988518824,0.7995411252072648,51866,41469,hybrid,locf,False
campus_senserl_bc,123,packet_loss,0.2,6431,40,206815,49532,0.23949906921644948,76.05009307835505,9.638376008564952,167193,826,854,0.9685230024213075,0.936768149882904,0.9523809523809524,800,26,54,751,0.9893475366178429,78,0.7564102564102564,2.2727763955838904,2.2724809516404916,2.2727763955838904,5.0,5.0,12.0,-0.45970487999683823,0.7999273197125091,49532,39622,hybrid,locf,False
cmappo_kl,123,packet_loss,0.2,6431,40,206815,55520,0.26845248168653146,73.15475183134686,9.065388215587742,162384,826,840,0.9685230024213075,0.9523809523809523,0.9603841536614645,800,26,40,751,0.9880159786950732,78,0.782051282051282,2.010503809671902,2.0103366505986626,2.010503809671902,4.0,4.0,11.0,-0.4839033898960131,0.8002701729106628,55520,44431,hybrid,locf,False
campus_senserl_bc,2024,packet_loss,0.2,6431,40,206815,48965,0.23675748857674733,76.32425114232527,9.69802328633121,167652,826,850,0.9697336561743342,0.9423529411764706,0.9558472553699284,801,25,49,751,0.9920106524633822,78,0.7435897435897436,2.312027678432592,2.3117905457938113,2.312027678432592,5.0,5.0,10.0,-0.4588909884481383,0.799816195241499,48965,39163,hybrid,locf,False
cmappo_kl,2024,packet_loss,0.2,6431,40,206815,52215,0.25247201605299424,74.75279839470058,9.286721674966378,165066,826,849,0.9709443099273608,0.944640753828033,0.9576119402985074,802,24,47,751,0.9906790945406125,78,0.782051282051282,2.181919608148033,2.181705800031099,2.181919608148033,4.0,5.0,11.0,-0.4702655145789955,0.7995595135497462,52215,41749,hybrid,locf,False
campus_senserl_bc,3407,packet_loss,0.2,6431,40,206815,49094,0.23738123443657375,76.26187655634263,9.708144337280366,167552,826,850,0.9685230024213075,0.9411764705882353,0.954653937947494,800,26,50,751,0.9866844207723036,78,0.7692307692307693,2.29840227025346,2.2981495879334473,2.29840227025346,5.0,5.0,11.0,-0.45960412396814626,0.7997514971279586,49094,39263,hybrid,locf,False
cmappo_kl,3407,packet_loss,0.2,6431,40,206815,54508,0.2635592195923893,73.64407804076107,9.246190794189545,163223,826,844,0.9782082324455206,0.957345971563981,0.9676646706586827,808,18,36,751,0.9946737683089214,78,0.8076923076923077,2.0629567718861765,2.062731301508319,2.0629567718861765,4.0,5.0,11.0,-0.478087624544881,0.7997358185954355,54508,43592,hybrid,locf,False
campus_senserl_bc,9999,packet_loss,0.2,6431,40,206815,49432,0.23901554529410343,76.09844547058967,9.703839209919055,167274,826,851,0.9636803874092009,0.9353701527614571,0.949314251639833,796,30,55,751,0.9880159786950732,78,0.7307692307692307,2.2808933291867515,2.280578448141813,2.2808933291867515,5.0,5.0,11.0,-0.4598359302117033,0.7999069428710147,49432,39541,hybrid,locf,False
cmappo_kl,9999,packet_loss,0.2,6431,40,206815,54974,0.265812441070522,73.4187558929478,9.248610573763948,162837,826,842,0.9685230024213075,0.9501187648456056,0.9592326139088729,800,26,42,751,0.9853528628495339,78,0.7948717948717948,2.0226753226558856,2.0224381900171045,2.0226753226558856,4.0,4.0,10.0,-0.4819388262879021,0.7999781714992542,54974,43978,hybrid,locf,False
semantic_expert,42,packet_loss,0.4,6431,40,206815,72792,0.3519667335541426,64.80332664458575,9.045803728110542,162978,826,830,0.9443099273607748,0.9397590361445783,0.9420289855072463,780,46,50,751,0.9853528628495339,78,0.5384615384615384,2.2209182086767223,2.216206655263567,2.2209182086767223,5.0,5.0,15.0,-0.543437587073899,0.6022227717331575,72792,43837,hybrid,locf,False
campus_senserl_bc,42,packet_loss,0.4,6431,40,206815,60802,0.29399221526485025,70.60077847351498,10.327835233282407,170180,826,870,0.9479418886198547,0.9,0.9233490566037736,783,43,87,751,0.9813581890812251,78,0.6153846153846154,2.5307261701135126,2.5235461048048515,2.5307261701135126,5.0,6.0,16.0,-0.5014012878751469,0.6025295220551955,60802,36635,hybrid,locf,False
cmappo_kl,42,packet_loss,0.4,6431,40,206815,63098,0.30509392452191575,69.49060754780842,10.183455048360253,168837,826,853,0.9467312348668281,0.9167643610785463,0.9315068493150686,782,44,71,751,0.9853528628495339,78,0.5641025641025641,2.444915254237288,2.4383416264966566,2.444915254237288,5.0,6.0,17.0,-0.5093415197746579,0.6018891248534026,63098,37978,hybrid,locf,False
campus_senserl_bc,123,packet_loss,0.4,6431,40,206815,60445,0.2922660348620748,70.77339651379252,10.319755636670932,170402,826,847,0.9443099273607748,0.9208972845336482,0.9324566646742378,780,46,67,751,0.9840213049267643,78,0.5384615384615384,2.550925206033276,2.5436984916809204,2.550925206033276,5.0,6.0,18.0,-0.5007147570632277,0.6024154189759285,60445,36413,hybrid,locf,False
cmappo_kl,123,packet_loss,0.4,6431,40,206815,67127,0.3245751033532384,67.54248966467615,9.824958984621487,166401,826,851,0.9443099273607748,0.9165687426556992,0.930232558139535,780,46,71,751,0.9786950732356857,78,0.6153846153846154,2.2935624319701446,2.289371792878246,2.2935624319701446,5.0,5.0,15.0,-0.523156583973464,0.602052825241706,67127,40414,hybrid,locf,False
campus_senserl_bc,2024,packet_loss,0.4,6431,40,206815,59757,0.2889393902763339,71.1060609723666,10.298899837815368,170793,826,862,0.9430992736077481,0.9037122969837587,0.9229857819905214,779,47,83,751,0.9826897470039947,78,0.5512820512820513,2.584986782770953,2.577678432592132,2.584986782770953,5.0,6.0,16.0,-0.4977104500633108,0.6028080392255301,59757,36022,hybrid,locf,False
cmappo_kl,2024,packet_loss,0.4,6431,40,206815,63445,0.30677175253245653,69.32282474675435,10.026230110957579,168623,826,853,0.9515738498789347,0.9214536928487691,0.9362715902322811,786,40,67,751,0.9880159786950732,78,0.5897435897435898,2.4527522935779817,2.4468861763333853,2.4527522935779817,5.0,6.0,15.0,-0.5103873799691319,0.6019702104184727,63445,38192,hybrid,locf,False
campus_senserl_bc,3407,packet_loss,0.4,6431,40,206815,60024,0.2902303991489979,70.97696008510022,10.327478594159325,170631,826,861,0.9539951573849879,0.9152148664343787,0.9342027267338471,788,38,73,751,0.9853528628495339,78,0.6538461538461539,2.5728813559322035,2.5647138858653395,2.5728813559322035,5.0,6.0,20.0,-0.4978511016800329,0.6028255364520858,60024,36184,hybrid,locf,False
cmappo_kl,3407,packet_loss,0.4,6431,40,206815,65785,0.3180862123153543,68.19137876846457,9.966498020500676,167214,826,845,0.9346246973365617,0.9136094674556213,0.923997606223818,772,54,73,751,0.9800266311584553,78,0.48717948717948717,2.341552635670969,2.335989737210387,2.341552635670969,5.0,5.0,14.0,-0.5181090425276981,0.6019761343771376,65785,39601,hybrid,locf,False
campus_senserl_bc,9999,packet_loss,0.4,6431,40,206815,60310,0.29161327756690764,70.83867224330925,10.325828591541034,170470,826,860,0.9515738498789347,0.913953488372093,0.9323843416370107,786,40,74,751,0.9880159786950732,78,0.5897435897435898,2.5544899704556054,2.5466840304773752,2.5544899704556054,5.0,6.0,15.0,-0.4996349156437091,0.6026363787099983,60310,36345,hybrid,locf,False
cmappo_kl,9999,packet_loss,0.4,6431,40,206815,66444,0.3212726349636148,67.87273650363852,9.940644689435223,166809,826,853,0.9491525423728814,0.9191090269636577,0.9338892197736748,784,42,69,751,0.9840213049267643,78,0.6025641025641025,2.300132172290468,2.2945731612501943,2.300132172290468,5.0,5.0,15.0,-0.5197145020836006,0.6021010173981097,66444,40006,hybrid,locf,False
semantic_expert,42,sensor_outage,0.1,6431,40,185702,48661,0.2620381040591916,73.79618959408084,7.270021380462781,137041,826,835,0.9987893462469734,0.9880239520958084,0.9933774834437086,825,1,10,751,1.0,78,0.9871794871794872,2.3703739698336186,2.3703739698336186,2.3703739698336186,8.0,8.0,8.0,-0.38487082757984004,1.0,48661,48661,hybrid,locf,False
campus_senserl_bc,42,sensor_outage,0.1,6431,40,185702,38015,0.20470969617990112,79.52903038200989,9.25799156323847,147687,826,846,0.9927360774818402,0.9692671394799054,0.9808612440191388,820,6,26,751,0.996005326231691,78,0.9615384615384616,2.6884543616855856,2.6884543616855856,2.6884543616855856,8.0,8.0,8.0,-0.35422615259630197,1.0,38015,38015,hybrid,locf,False
cmappo_kl,42,sensor_outage,0.1,6431,40,185702,39671,0.2136272091846076,78.63727908153923,9.012264519177435,146031,826,841,0.9927360774818402,0.9750297265160524,0.9838032393521297,820,6,21,751,0.9973368841544608,78,0.9487179487179487,2.6158451251749337,2.6158451251749337,2.6158451251749337,8.0,8.0,8.0,-0.35701655919276304,1.0,39671,39671,hybrid,locf,False
campus_senserl_bc,123,sensor_outage,0.1,6431,40,185702,37765,0.20336345327460123,79.66365467253988,9.274670974806844,147937,826,846,0.9927360774818402,0.9692671394799054,0.9808612440191388,820,6,26,751,0.996005326231691,78,0.9615384615384616,2.703273207899238,2.703273207899238,2.703273207899238,8.0,8.0,8.0,-0.3541977526313292,1.0,37765,37765,hybrid,locf,False
cmappo_kl,123,sensor_outage,0.1,6431,40,185702,42773,0.23033139115356863,76.96686088464314,8.629382420642417,142929,826,832,0.9963680387409201,0.9891826923076923,0.9927623642943305,823,3,9,751,0.9986684420772304,78,0.9743589743589743,2.46263800342093,2.46263800342093,2.46263800342093,8.0,8.0,8.0,-0.3624426873427454,1.0,42773,42773,hybrid,locf,False
campus_senserl_bc,2024,sensor_outage,0.1,6431,40,185702,37314,0.20093483107344023,79.90651689265597,9.329089953365502,148388,826,844,0.9927360774818402,0.9715639810426541,0.9820359281437127,820,6,24,751,0.996005326231691,78,0.9615384615384616,2.7364601150676413,2.7364601150676413,2.7364601150676413,8.0,8.0,8.0,-0.3538721713041999,1.0,37314,37314,hybrid,locf,False
cmappo_kl,2024,sensor_outage,0.1,6431,40,185702,40042,0.21562503365607263,78.43749663439273,8.897123438143621,145660,826,833,0.9939467312348669,0.985594237695078,0.9897528631705848,821,5,12,751,0.9973368841544608,78,0.9615384615384616,2.6171823977608457,2.6171823977608457,2.6171823977608457,8.0,8.0,8.0,-0.3587157005229065,1.0,40042,40042,hybrid,locf,False
campus_senserl_bc,3407,sensor_outage,0.1,6431,40,185702,37466,0.20175334675986256,79.82466532401375,9.331059931460643,148236,826,846,0.9939467312348669,0.9704491725768322,0.9820574162679427,821,5,25,751,0.9973368841544608,78,0.9615384615384616,2.7271886176333386,2.7271886176333386,2.7271886176333386,8.0,8.0,8.0,-0.3540193755950604,1.0,37466,37466,hybrid,locf,False
cmappo_kl,3407,sensor_outage,0.1,6431,40,185702,41739,0.22476333049724828,77.52366695027517,8.819828705986955,143963,826,831,0.9951573849878934,0.9891696750902527,0.992154496077248,822,4,9,751,0.9986684420772304,78,0.9615384615384616,2.5118527445187375,2.5118527445187375,2.5118527445187375,8.0,8.0,8.0,-0.3603842439783679,1.0,41739,41739,hybrid,locf,False
campus_senserl_bc,9999,sensor_outage,0.1,6431,40,185702,37709,0.20306189486381407,79.69381051361859,9.311474191346887,147993,826,845,0.9927360774818402,0.9704142011834319,0.9814482345900659,820,6,25,751,0.996005326231691,78,0.9615384615384616,2.7095669413777017,2.7095669413777017,2.7095669413777017,8.0,8.0,8.0,-0.35408247433142237,1.0,37709,37709,hybrid,locf,False
cmappo_kl,9999,sensor_outage,0.1,6431,40,185702,42190,0.22719195269840928,77.28080473015908,8.827881988962595,143512,826,832,0.9939467312348669,0.9867788461538461,0.9903498190591074,821,5,11,751,0.9973368841544608,78,0.9615384615384616,2.4721388586533974,2.4721388586533974,2.4721388586533974,8.0,8.0,8.0,-0.36034754859094137,1.0,42190,42190,hybrid,locf,False
semantic_expert,42,sensor_outage,0.2,6431,40,165216,42817,0.2591577086964943,74.08422913035058,7.16188040751967,122399,767,776,1.0,0.9884020618556701,0.9941672067401167,767,0,9,747,1.0,20,1.0,3.004167314570051,3.004167314570051,3.004167314570051,8.0,8.0,8.0,-0.3824876321681533,1.0,42817,42817,hybrid,locf,False
campus_senserl_bc,42,sensor_outage,0.2,6431,40,165216,33612,0.20344276583381754,79.65572341661824,9.021557095529012,131604,767,782,0.9947848761408083,0.9757033248081841,0.985151710781149,763,4,19,747,0.9959839357429718,20,0.95,3.282557145078526,3.282557145078526,3.282557145078526,8.0,8.0,8.0,-0.35279628454432993,1.0,33612,33612,hybrid,locf,False
cmappo_kl,42,sensor_outage,0.2,6431,40,165216,35098,0.21243705210149139,78.75629478985087,8.797637529012128,130118,767,780,0.9960886571056062,0.9794871794871794,0.9877181641887524,764,3,16,747,0.9973226238286479,20,0.95,3.2158140258124708,3.2158140258124708,3.2158140258124708,8.0,8.0,8.0,-0.35545544458236716,1.0,35098,35098,hybrid,locf,False
campus_senserl_bc,123,sensor_outage,0.2,6431,40,165216,33390,0.20209907030796048,79.79009296920395,9.021315977121358,131826,767,782,0.9947848761408083,0.9757033248081841,0.985151710781149,763,4,19,747,0.9959839357429718,20,0.95,3.2966684807961437,3.2966684807961437,3.2966684807961437,8.0,8.0,8.0,-0.3526661085879179,1.0,33390,33390,hybrid,locf,False
cmappo_kl,123,sensor_outage,0.2,6431,40,165216,37789,0.22872482084059656,77.12751791594035,8.465372330824707,127427,767,773,0.9986962190352021,0.9909443725743855,0.9948051948051948,766,1,7,747,0.998661311914324,20,1.0,3.08315580780594,3.08315580780594,3.08315580780594,8.0,8.0,8.0,-0.3607627681825325,1.0,37789,37789,hybrid,locf,False
campus_senserl_bc,2024,sensor_outage,0.2,6431,40,165216,32991,0.19968404997094713,80.03159500290529,9.063051616562678,132225,767,780,0.9947848761408083,0.9782051282051282,0.9864253393665158,763,4,17,747,0.9959839357429718,20,0.95,3.3252215829575493,3.3252215829575493,3.3252215829575493,8.0,8.0,8.0,-0.3523521422487041,1.0,32991,32991,hybrid,locf,False
cmappo_kl,2024,sensor_outage,0.2,6431,40,165216,35434,0.21447075343792368,78.55292465620764,8.680494983896072,129782,767,775,0.9973924380704041,0.9870967741935484,0.9922178988326847,765,2,10,747,0.9973226238286479,20,1.0,3.218356398693827,3.218356398693827,3.218356398693827,8.0,8.0,8.0,-0.357304554279155,1.0,35434,35434,hybrid,locf,False
campus_senserl_bc,3407,sensor_outage,0.2,6431,40,165216,33134,0.20054958357544064,79.94504164245593,9.069161581441831,132082,767,781,0.9960886571056062,0.9782330345710627,0.9870801033591731,764,3,17,747,0.9973226238286479,20,0.95,3.317116311615612,3.317116311615612,3.317116311615612,8.0,8.0,8.0,-0.3525989508430664,1.0,33134,33134,hybrid,locf,False
cmappo_kl,3407,sensor_outage,0.2,6431,40,165216,36966,0.22374346310284718,77.62565368971528,8.617153996101365,128250,767,773,0.9986962190352021,0.9909443725743855,0.9948051948051948,766,1,7,747,0.998661311914324,20,1.0,3.124689006375369,3.124689006375369,3.124689006375369,8.0,8.0,8.0,-0.3590310226047815,1.0,36966,36966,hybrid,locf,False
campus_senserl_bc,9999,sensor_outage,0.2,6431,40,165216,33339,0.2017903834979663,79.82096165020337,9.06678950840556,131877,767,782,0.9947848761408083,0.9757033248081841,0.985151710781149,763,4,19,747,0.9959839357429718,20,0.95,3.301368371948375,3.301368371948375,3.301368371948375,8.0,8.0,8.0,-0.3526254958262089,1.0,33339,33339,hybrid,locf,False
cmappo_kl,9999,sensor_outage,0.2,6431,40,165216,37323,0.2259042707728065,77.40957292271935,8.6230520826003,127893,767,773,0.9973924380704041,0.9896507115135834,0.9935064935064934,765,2,8,747,0.9973226238286479,20,1.0,3.0904797076659927,3.0904797076659927,3.0904797076659927,8.0,8.0,8.0,-0.3588026230778601,1.0,37323,37323,hybrid,locf,False
semantic_expert,42,temp_block_outage,0.2,6431,40,202161,52814,0.2612472237474092,73.87527762525907,7.221403844737424,149347,826,835,0.9987893462469734,0.9880239520958084,0.9933774834437086,825,1,10,751,1.0,78,0.9871794871794872,1.7371443010418286,1.7371443010418286,1.7371443010418286,4.0,4.0,8.0,-0.4938353552470514,1.0,52814,52814,hybrid,locf,False
campus_senserl_bc,42,temp_block_outage,0.2,6431,40,202161,41330,0.20444101483471094,79.55589851652891,9.145177235731918,160831,826,845,0.9927360774818402,0.9704142011834319,0.9814482345900659,820,6,25,751,0.996005326231691,78,0.9615384615384616,2.089379567718862,2.089379567718862,2.089379567718862,4.0,5.0,8.0,-0.4386806549562928,1.0,41330,41330,hybrid,locf,False
cmappo_kl,42,temp_block_outage,0.2,6431,40,202161,43187,0.21362676282764728,78.63732371723528,8.902833167687797,158974,826,842,0.9927360774818402,0.9738717339667459,0.9832134292565947,820,6,22,751,0.9973368841544608,78,0.9487179487179487,2.022760845902659,2.022760845902659,2.022760845902659,4.0,4.0,8.0,-0.44575742419759967,1.0,43187,43187,hybrid,locf,False
campus_senserl_bc,123,temp_block_outage,0.2,6431,40,202161,41057,0.20309060600214682,79.69093939978532,9.158798043499852,161104,826,845,0.9927360774818402,0.9704142011834319,0.9814482345900659,820,6,25,751,0.996005326231691,78,0.9615384615384616,2.1164593375835796,2.1164593375835796,2.1164593375835796,4.0,5.0,8.0,-0.43823525346260467,1.0,41057,41057,hybrid,locf,False
cmappo_kl,123,temp_block_outage,0.2,6431,40,202161,46494,0.2299850119459243,77.00149880540756,8.53147423667187,155667,826,832,0.9963680387409201,0.9891826923076923,0.9927623642943305,823,3,9,751,0.9986684420772304,78,0.9743589743589743,1.851236199657907,1.851236199657907,1.851236199657907,4.0,4.0,8.0,-0.471150227452063,1.0,46494,46494,hybrid,locf,False
