method,seed,cohort,split,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
campus_senserl_bc,2024,heldout,test,6431,40,211524,42539,0.20110720296514817,79.88927970348519,9.033115365269106,168985,1231,1263,0.9951259138911455,0.9699129057798892,0.9823576583801124,1225,6,38,1072,1.0,753,0.9907038512616202,2.160091743119266,2.160091743119266,2.160091743119266,4.0,5.0,8.0,-0.40790226197718016,1.0,42539,42539,hybrid,locf,False
cmappo_kl,2024,heldout,val,6431,40,203488,44711,0.21972303035068408,78.0276969649316,8.72700076207511,158777,1692,1707,0.9958628841607565,0.987111892208553,0.9914680788467196,1685,7,22,1518,1.0,999,0.991991991991992,2.0020253459804076,2.0020253459804076,2.0020253459804076,4.0,4.0,8.0,-0.4552230107951034,1.0,44711,44711,hybrid,locf,False
cmappo_kl,2024,heldout,test,6431,40,211524,45619,0.2156681984077457,78.43318015922543,8.536855429311956,165905,1231,1241,0.9975629569455727,0.9895245769540693,0.9935275080906149,1228,3,13,1072,1.0,753,0.9960159362549801,2.030407401648266,2.030407401648266,2.030407401648266,4.0,4.0,8.0,-0.4216618064098825,1.0,45619,45619,hybrid,locf,False
campus_senserl_bc,3407,heldout,val,6431,40,203488,41919,0.2060023195470986,79.39976804529014,9.242589853251552,161569,1692,1736,0.9964539007092199,0.9711981566820277,0.9836639439906651,1686,6,50,1518,1.0,999,0.992992992992993,2.1159889597263257,2.1159889597263257,2.1159889597263257,4.0,5.0,8.0,-0.44097049777648434,1.0,41919,41919,hybrid,locf,False
campus_senserl_bc,3407,heldout,test,6431,40,211524,42718,0.20195344263535106,79.8046557364649,8.914694975297087,168806,1231,1251,0.9951259138911455,0.9792166266986411,0.9871071716357777,1225,6,26,1072,1.0,753,0.9907038512616202,2.1322655885554345,2.1322655885554345,2.1322655885554345,4.0,5.0,8.0,-0.4077966265789424,1.0,42718,42718,hybrid,locf,False
cmappo_kl,3407,heldout,val,6431,40,203488,46535,0.22868670388425852,77.13132961157415,8.595152689021555,156953,1692,1701,0.9988179669030733,0.993533215755438,0.996168582375479,1690,2,11,1518,1.0,999,0.997997997997998,1.8857526045716062,1.8857526045716062,1.8857526045716062,4.0,4.0,8.0,-0.4633725880752452,1.0,46535,46535,hybrid,locf,False
cmappo_kl,3407,heldout,test,6431,40,211524,47416,0.22416368828123523,77.58363117187648,8.445761327906013,164108,1231,1233,0.9959382615759546,0.9943227899432279,0.9951298701298701,1226,5,7,1072,1.0,753,0.9933598937583001,1.8937840149276939,1.8937840149276939,1.8937840149276939,4.0,4.0,8.0,-0.42845176007061764,1.0,47416,47416,hybrid,locf,False
campus_senserl_bc,9999,heldout,val,6431,40,203488,42183,0.20729969334801068,79.27003066519893,9.258479278385668,161305,1692,1733,0.9946808510638298,0.9711482977495672,0.9827737226277372,1683,9,50,1518,0.9980237154150198,999,0.992992992992993,2.0965363085056756,2.0965363085056756,2.0965363085056756,4.0,5.0,8.0,-0.44222396112875995,1.0,42183,42183,hybrid,locf,False
campus_senserl_bc,9999,heldout,test,6431,40,211524,42979,0.20318734517123352,79.68126548287665,8.918603340354208,168545,1231,1257,0.9951259138911455,0.9745425616547335,0.9847266881028939,1225,6,32,1072,1.0,753,0.9907038512616202,2.1155691183330743,2.1155691183330743,2.1155691183330743,4.0,5.0,8.0,-0.4078146562406226,1.0,42979,42979,hybrid,locf,False
cmappo_kl,9999,heldout,val,6431,40,203488,46913,0.23054430728101902,76.9455692718981,8.630579594443557,156575,1692,1702,0.9964539007092199,0.9905992949471211,0.9935179728933413,1686,6,16,1518,1.0,999,0.992992992992993,1.8472632561032498,1.8472632561032498,1.8472632561032498,4.0,4.0,8.0,-0.4743825142157917,1.0,46913,46913,hybrid,locf,False
cmappo_kl,9999,heldout,test,6431,40,211524,47898,0.22644238951608328,77.35576104839167,8.485424076858202,163626,1231,1236,0.9959382615759546,0.9919093851132686,0.9939197405755978,1226,5,10,1072,1.0,753,0.9933598937583001,1.8549681231534754,1.8549681231534754,1.8549681231534754,4.0,4.0,8.0,-0.4388765791250358,1.0,47898,47898,hybrid,locf,False
