method,seed,cohort,split,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,shield_overrides,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
campus_senserl_bc,2024,heldout,test,6431,40,211524,42076,0.1989183260528356,80.10816739471645,9.017084887399085,169448,1231,1258,0.9943135662063363,0.972972972972973,0.9835275210928084,1224,7,34,1072,1.0,753,0.9893758300132802,2.200971855076971,2.200971855076971,2.200971855076971,4.0,5.0,8.0,0,-0.40811243148973697,1.0,42076,42076,hybrid,locf,False
cmappo_kl,2024,heldout,val,6431,40,203488,44540,0.21888268595691146,78.11173140430884,8.64662656969575,158948,1692,1702,0.9964539007092199,0.9905992949471211,0.9935179728933413,1686,6,16,1518,1.0,999,0.993993993993994,2.0239192971544084,2.0239192971544084,2.0239192971544084,4.0,5.0,8.0,0,-0.45395298294326414,1.0,44540,44540,hybrid,locf,False
cmappo_kl,2024,heldout,test,6431,40,211524,45411,0.21468485845577806,78.53151415442218,8.4913161522578,166113,1231,1237,0.9975629569455727,0.9927243330638642,0.9951377633711508,1228,3,9,1072,1.0,753,0.9960159362549801,2.013582646555746,2.013582646555746,2.013582646555746,4.0,5.0,8.0,0,-0.42022533062239265,1.0,45411,45411,hybrid,locf,False
campus_senserl_bc,3407,heldout,val,6431,40,203488,41545,0.2041643733291398,79.58356266708601,9.228524851336582,161943,1692,1728,0.9958628841607565,0.9751157407407407,0.9853801169590642,1685,7,43,1518,1.0,999,0.991991991991992,2.1452029233400713,2.1452029233400713,2.1452029233400713,4.0,5.0,8.0,0,-0.4407670518752156,1.0,41545,41545,hybrid,locf,False
campus_senserl_bc,3407,heldout,test,6431,40,211524,42307,0.20001040071103043,79.99895992889697,8.907467925799418,169217,1231,1251,0.9967506092607636,0.9808153477218226,0.9887187751813054,1227,4,24,1072,1.0,753,0.9933598937583001,2.203436479552169,2.203436479552169,2.203436479552169,4.0,5.0,8.0,0,-0.4074973745733079,1.0,42307,42307,hybrid,locf,False
cmappo_kl,3407,heldout,val,6431,40,203488,47270,0.2322987104890706,76.77012895109294,8.488067956317455,156218,1692,1698,0.99822695035461,0.9946996466431095,0.9964601769911505,1689,3,9,1518,1.0,999,0.996996996996997,1.8594036697247707,1.8594036697247707,1.8594036697247707,4.0,4.0,8.0,0,-0.4676948464241562,1.0,47270,47270,hybrid,locf,False
cmappo_kl,3407,heldout,test,6431,40,211524,48230,0.22801195136249314,77.19880486375068,8.346295638541527,163294,1231,1231,0.9959382615759546,0.9959382615759546,0.9959382615759546,1226,5,5,1072,1.0,753,0.9933598937583001,1.8682903125485928,1.8682903125485928,1.8682903125485928,4.0,4.0,8.0,0,-0.4325457924362049,1.0,48230,48230,hybrid,locf,False
campus_senserl_bc,9999,heldout,val,6431,40,203488,41711,0.20498014624941027,79.50198537505896,9.232641228357554,161777,1692,1727,0.9940898345153665,0.9739432541980313,0.9839134249780639,1682,10,45,1518,0.9980237154150198,999,0.991991991991992,2.1358770020214584,2.1358770020214584,2.1358770020214584,4.0,5.0,8.0,0,-0.44122177720937944,1.0,41711,41711,hybrid,locf,False
campus_senserl_bc,9999,heldout,test,6431,40,211524,42489,0.2008708231690021,79.91291768309979,8.897021326944124,169035,1231,1255,0.9967506092607636,0.9776892430278884,0.9871279163314561,1227,4,28,1072,1.0,753,0.9933598937583001,2.1790273674389673,2.1790273674389673,2.1790273674389673,4.0,5.0,8.0,0,-0.40778207758170676,1.0,42489,42489,hybrid,locf,False
cmappo_kl,9999,heldout,val,6431,40,203488,47017,0.23105539392986318,76.89446060701368,8.549290283822561,156471,1692,1701,0.9988179669030733,0.993533215755438,0.996168582375479,1690,2,11,1518,1.0,999,0.997997997997998,1.8549370237910123,1.8549370237910123,1.8549370237910123,4.0,4.0,8.0,0,-0.47077144621036765,1.0,47017,47017,hybrid,locf,False
cmappo_kl,9999,heldout,test,6431,40,211524,47917,0.2265322138386188,77.34677861613812,8.416693662251616,163607,1231,1234,0.9959382615759546,0.993517017828201,0.9947261663286004,1226,5,8,1072,1.0,753,0.9933598937583001,1.879412222049448,1.879412222049448,1.879412222049448,4.0,4.0,8.0,0,-0.434545931597453,1.0,47917,47917,hybrid,locf,False
