method,seed,prob_threshold,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,shield_overrides,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
campus_senserl_bc,123,0.4,6431,40,206815,46681,0.22571380219036336,77.42861978096367,8.758458540971937,160134,826,832,0.9939467312348669,0.9867788461538461,0.9903498190591074,821,5,11,751,0.9973368841544608,78,0.9615384615384616,1.8686246306950707,1.8686246306950707,1.8686246306950707,4.0,4.0,8.0,0,-0.470383324142112,1.0,46681,46681,hybrid,locf,False
campus_senserl_bc,123,0.45,6431,40,206815,44080,0.2131373449701424,78.68626550298576,8.98282483792669,162735,826,839,0.9927360774818402,0.9773539928486293,0.984984984984985,820,6,19,751,0.9973368841544608,78,0.9487179487179487,2.002274140880112,2.002274140880112,2.002274140880112,4.0,4.0,8.0,0,-0.44493945495644804,1.0,44080,44080,hybrid,locf,False
campus_senserl_bc,123,0.5,6431,40,206815,41481,0.20057055822836836,79.94294417716317,9.150428828916013,165334,826,840,0.9927360774818402,0.9761904761904762,0.9843937575030012,820,6,20,751,0.996005326231691,78,0.9615384615384616,2.1570362307572695,2.1570362307572695,2.1570362307572695,4.0,5.0,8.0,0,-0.4375142090023616,1.0,41481,41481,hybrid,locf,False
campus_senserl_bc,123,0.55,6431,40,206815,39745,0.19217658293644077,80.78234170635592,9.401975219967678,167070,826,850,0.9927360774818402,0.9647058823529412,0.9785202863961814,820,6,30,751,0.996005326231691,78,0.9615384615384616,2.258389053024413,2.258389053024413,2.258389053024413,5.0,5.0,8.0,0,-0.43738746436326903,1.0,39745,39745,hybrid,locf,False
campus_senserl_bc,123,0.6,6431,40,206815,38263,0.1850107584072722,81.49892415927278,9.613976695619156,168552,826,851,0.9903147699757869,0.9612220916568742,0.975551580202743,818,8,33,751,0.9946737683089214,78,0.9487179487179487,2.347325454828176,2.347325454828176,2.347325454828176,5.0,5.0,8.0,0,-0.43024603758195806,1.0,38263,38263,hybrid,locf,False
campus_senserl_bc,123,0.65,6431,40,206815,36066,0.1743877378333293,82.56122621666707,9.77503235743694,170749,826,864,0.9927360774818402,0.9490740740740741,0.9704142011834319,820,6,44,751,0.996005326231691,78,0.9615384615384616,2.519483750583113,2.519483750583113,2.519483750583113,5.0,5.0,8.0,0,-0.4130875421077661,1.0,36066,36066,hybrid,locf,False
campus_senserl_bc,123,0.7,6431,40,206815,33965,0.16422890022483863,83.57710997751614,10.035290714492334,172850,826,864,0.9915254237288136,0.9479166666666666,0.9692307692307693,819,7,45,751,0.996005326231691,78,0.9487179487179487,2.7054035142279584,2.7052830041984137,2.7054035142279584,5.0,6.0,12.0,0,-0.40449594791228277,1.0,33965,33965,hybrid,locf,False
campus_senserl_bc,123,0.75,6431,40,206815,31472,0.1521746488407514,84.78253511592486,10.245170893619933,175343,826,877,0.9891041162227603,0.9315849486887116,0.9594832648267763,817,9,60,751,0.9933422103861518,78,0.9487179487179487,2.977701757113979,2.9766599284714665,2.977701757113979,6.0,6.0,21.0,0,-0.38887858989923224,1.0,31472,31472,hybrid,locf,False
campus_senserl_bc,2024,0.25,6431,40,206815,54938,0.2656383724584774,73.43616275415226,7.633887948800674,151877,826,826,0.9975786924939467,0.9975786924939467,0.9975786924939467,824,2,2,751,1.0,78,0.9743589743589743,1.6074599595708288,1.6074599595708288,1.6074599595708288,3.0,4.0,8.0,0,-0.48420630794189595,1.0,54938,54938,hybrid,locf,False
campus_senserl_bc,2024,0.3,6431,40,206815,50502,0.24418925126320626,75.58107487367937,8.077319224888525,156313,826,829,0.9975786924939467,0.9939686369119421,0.9957703927492447,824,2,5,751,0.9986684420772304,78,0.9871794871794872,1.7523518892862697,1.7523518892862697,1.7523518892862697,4.0,4.0,8.0,0,-0.4785030668004612,1.0,50502,50502,hybrid,locf,False
campus_senserl_bc,2024,0.35,6431,40,206815,48052,0.23234291516572783,76.76570848342722,8.485831081549227,158763,826,830,0.9963680387409201,0.9915662650602409,0.9939613526570048,823,3,7,751,0.9986684420772304,78,0.9743589743589743,1.8265744052246928,1.8265744052246928,1.8265744052246928,4.0,4.0,8.0,0,-0.4762663347930232,1.0,48052,48052,hybrid,locf,False
campus_senserl_bc,2024,0.4,6431,40,206815,46042,0.22262408432657205,77.73759156734279,8.8406511043521,160773,826,834,0.9939467312348669,0.9844124700239808,0.9891566265060241,821,5,13,751,0.9973368841544608,78,0.9615384615384616,1.9000310993624632,1.9000310993624632,1.9000310993624632,4.0,4.0,8.0,0,-0.46213684865993904,1.0,46042,46042,hybrid,locf,False
campus_senserl_bc,2024,0.45,6431,40,206815,43323,0.20947706887798273,79.05229311220172,9.040638074034204,163492,826,838,0.9927360774818402,0.9785202863961814,0.985576923076923,820,6,18,751,0.9973368841544608,78,0.9487179487179487,2.049957238376613,2.049957238376613,2.049957238376613,4.0,5.0,8.0,0,-0.44263897673986846,1.0,43323,43323,hybrid,locf,False
campus_senserl_bc,2024,0.5,6431,40,206815,41018,0.1983318424679061,80.16681575320939,9.223996815382666,165797,826,839,0.9927360774818402,0.9773539928486293,0.984984984984985,820,6,19,751,0.996005326231691,78,0.9615384615384616,2.189317368993936,2.189317368993936,2.189317368993936,4.0,5.0,8.0,0,-0.4377439428647869,1.0,41018,41018,hybrid,locf,False
campus_senserl_bc,2024,0.55,6431,40,206815,39431,0.19065831782027415,80.9341682179726,9.483887348850548,167384,826,850,0.9927360774818402,0.9647058823529412,0.9785202863961814,820,6,30,751,0.996005326231691,78,0.9615384615384616,2.27915176488882,2.27915176488882,2.27915176488882,5.0,5.0,8.0,0,-0.4367312159405357,1.0,39431,39431,hybrid,locf,False
campus_senserl_bc,2024,0.6,6431,40,206815,37782,0.18268500834078766,81.73149916592124,9.623002608958014,169033,826,853,0.9903147699757869,0.958968347010551,0.9743895175699823,818,8,35,751,0.9946737683089214,78,0.9487179487179487,2.391070595552791,2.391070595552791,2.391070595552791,5.0,5.0,8.0,0,-0.4247241922177965,1.0,37782,37782,hybrid,locf,False
campus_senserl_bc,2024,0.65,6431,40,206815,35660,0.1724246307086043,82.75753692913956,9.832479331600013,171155,826,864,0.9927360774818402,0.9490740740740741,0.9704142011834319,820,6,44,751,0.996005326231691,78,0.9615384615384616,2.5648538329964237,2.5648032965324212,2.5648538329964237,5.0,6.0,11.0,0,-0.4127073133009808,1.0,35660,35660,hybrid,locf,False
campus_senserl_bc,2024,0.7,6431,40,206815,33518,0.16206754829195175,83.79324517080482,10.042556997524482,173297,826,862,0.9903147699757869,0.9489559164733179,0.9691943127962086,818,8,44,751,0.9946737683089214,78,0.9487179487179487,2.7649976675478154,2.764834395894884,2.7649976675478154,5.0,6.0,12.0,0,-0.4008756077910094,1.0,33518,33518,hybrid,locf,False
campus_senserl_bc,2024,0.75,6431,40,206815,31039,0.15008099025699295,84.9919009743007,10.270366830511561,175776,826,877,0.9891041162227603,0.9315849486887116,0.9594832648267763,817,9,60,751,0.9933422103861518,78,0.9487179487179487,3.0436362929559944,3.041412688539885,3.0436362929559944,6.0,7.0,21.0,0,-0.3858510377961485,1.0,31039,31039,hybrid,locf,False
campus_senserl_bc,3407,0.25,6431,40,206815,55280,0.2672920242729009,73.27079757270991,7.627703170884614,151535,826,826,0.9975786924939467,0.9975786924939467,0.9975786924939467,824,2,2,751,1.0,78,0.9743589743589743,1.5949619032809828,1.5949619032809828,1.5949619032809828,3.0,4.0,8.0,0,-0.4846894631954651,1.0,55280,55280,hybrid,locf,False
campus_senserl_bc,3407,0.3,6431,40,206815,50680,0.24504992384498223,75.49500761550178,8.041022192333557,156135,826,830,0.9987893462469734,0.9939759036144579,0.9963768115942029,825,1,5,751,1.0,78,0.9871794871794872,1.7456422018348623,1.7456422018348623,1.7456422018348623,4.0,4.0,8.0,0,-0.47863282881454744,1.0,50680,50680,hybrid,locf,False
campus_senserl_bc,3407,0.35,6431,40,206815,48154,0.23283610956652082,76.71638904334792,8.440215301806997,158661,826,829,0.9963680387409201,0.9927623642943305,0.9945619335347431,823,3,6,751,0.9986684420772304,78,0.9743589743589743,1.8229979785414399,1.8229979785414399,1.8229979785414399,4.0,4.0,8.0,0,-0.47666534499853785,1.0,48154,48154,hybrid,locf,False
campus_senserl_bc,3407,0.4,6431,40,206815,46308,0.22391025796001257,77.60897420399874,8.817490825945287,160507,826,833,0.9939467312348669,0.985594237695078,0.9897528631705848,821,5,12,751,0.9973368841544608,78,0.9615384615384616,1.8854377235266677,1.8854377235266677,1.8854377235266677,4.0,4.0,8.0,0,-0.46547814344189903,1.0,46308,46308,hybrid,locf,False
campus_senserl_bc,3407,0.45,6431,40,206815,43661,0.21111137973551242,78.88886202644876,9.01149220981404,163154,826,838,0.9927360774818402,0.9785202863961814,0.985576923076923,820,6,18,751,0.9973368841544608,78,0.9487179487179487,2.030870004664904,2.030870004664904,2.030870004664904,4.0,4.0,8.0,0,-0.44384081401992553,1.0,43661,43661,hybrid,locf,False
campus_senserl_bc,3407,0.5,6431,40,206815,41250,0.19945361796774896,80.05463820322511,9.210672545525926,165565,826,841,0.9939467312348669,0.976218787158145,0.98500299940012,821,5,20,751,0.9973368841544608,78,0.9615384615384616,2.1743857875913544,2.1743857875913544,2.1743857875913544,4.0,5.0,8.0,0,-0.43773907079859264,1.0,41250,41250,hybrid,locf,False
campus_senserl_bc,3407,0.55,6431,40,206815,39625,0.1915963542296255,80.84036457703745,9.457030922902087,167190,826,849,0.9927360774818402,0.9658421672555948,0.9791044776119403,820,6,29,751,0.996005326231691,78,0.9615384615384616,2.268010418286425,2.268010418286425,2.268010418286425,5.0,5.0,8.0,0,-0.43745620263080276,1.0,39625,39625,hybrid,locf,False
campus_senserl_bc,3407,0.6,6431,40,206815,38106,0.1842516258491889,81.57483741508112,9.621804408774873,168709,826,852,0.9903147699757869,0.960093896713615,0.9749702026221693,818,8,34,751,0.9946737683089214,78,0.9487179487179487,2.3618721816202766,2.361821645156274,2.3618721816202766,5.0,5.0,11.0,0,-0.42814043196011387,1.0,38106,38106,hybrid,locf,False
campus_senserl_bc,3407,0.65,6431,40,206815,35986,0.17400091869545245,82.59990813045476,9.82228427257667,170829,826,865,0.9927360774818402,0.9479768786127167,0.9698403311649911,820,6,45,751,0.996005326231691,78,0.9615384615384616,2.533291867516716,2.5331285958637846,2.533291867516716,5.0,5.0,12.0,0,-0.4136625355260581,1.0,35986,35986,hybrid,locf,False
campus_senserl_bc,3407,0.7,6431,40,206815,33937,0.16409351352658172,83.59064864734182,10.054448802045373,172878,826,866,0.9915254237288136,0.9457274826789839,0.9680851063829787,819,7,47,751,0.996005326231691,78,0.9487179487179487,2.719627585134505,2.7179676566630384,2.719627585134505,5.0,6.0,21.0,0,-0.4043105056477531,1.0,33937,33937,hybrid,locf,False
campus_senserl_bc,3407,0.75,6431,40,206815,31545,0.15252762130406403,84.74723786959359,10.246288583328578,175270,826,872,0.9891041162227603,0.9369266055045872,0.9623085983510011,817,9,55,751,0.9933422103861518,78,0.9487179487179487,3.00428004975898,2.9796610169491524,3.00428004975898,6.0,6.0,78.0,0,-0.38924598692449913,1.0,31545,31545,hybrid,locf,False
campus_senserl_bc,9999,0.25,6431,40,206815,55782,0.2697193143630781,73.02806856369219,7.578774175180259,151033,826,827,0.9975786924939467,0.9963724304715841,0.9969751966122203,824,2,3,751,1.0,78,0.9743589743589743,1.576768776240087,1.576768776240087,1.576768776240087,3.0,4.0,8.0,0,-0.48578124826675795,1.0,55782,55782,hybrid,locf,False
campus_senserl_bc,9999,0.3,6431,40,206815,51009,0.24664071754950076,75.33592824504993,8.011193407185859,155806,826,828,0.9975786924939467,0.9951690821256038,0.9963724304715841,824,2,4,751,0.9986684420772304,78,0.9871794871794872,1.7341509874047583,1.7341509874047583,1.7341509874047583,4.0,4.0,8.0,0,-0.47872569449243324,1.0,51009,51009,hybrid,locf,False
campus_senserl_bc,9999,0.35,6431,40,206815,48344,0.2337548050189783,76.62451949810217,8.402426942468969,158471,826,829,0.9963680387409201,0.9927623642943305,0.9945619335347431,823,3,6,751,0.9986684420772304,78,0.9743589743589743,1.8148849323588867,1.8148849323588867,1.8148849323588867,4.0,4.0,8.0,0,-0.4767373683630592,1.0,48344,48344,hybrid,locf,False
campus_senserl_bc,9999,0.4,6431,40,206815,46480,0.22474191910644778,77.52580808935522,8.783047993264104,160335,826,834,0.9939467312348669,0.9844124700239808,0.9891566265060241,821,5,13,751,0.9973368841544608,78,0.9615384615384616,1.8765899549059244,1.8765899549059244,1.8765899549059244,4.0,4.0,8.0,0,-0.4678103208044863,1.0,46480,46480,hybrid,locf,False
campus_senserl_bc,9999,0.45,6431,40,206815,43951,0.21251359911031598,78.7486400889684,9.01792292956086,162864,826,841,0.9927360774818402,0.9750297265160524,0.9838032393521297,820,6,21,751,0.9973368841544608,78,0.9487179487179487,2.0099051469444875,2.0099051469444875,2.0099051469444875,4.0,4.0,8.0,0,-0.4462101164346508,1.0,43951,43951,hybrid,locf,False
campus_senserl_bc,9999,0.5,6431,40,206815,41439,0.200367478180983,79.9632521819017,9.210363051470589,165376,826,840,0.9927360774818402,0.9761904761904762,0.9843937575030012,820,6,20,751,0.996005326231691,78,0.9615384615384616,2.1599751205100297,2.1599751205100297,2.1599751205100297,4.0,5.0,8.0,0,-0.4378991792865254,1.0,41439,41439,hybrid,locf,False
campus_senserl_bc,9999,0.55,6431,40,206815,39718,0.19204603147740734,80.79539685225927,9.454125448093023,167097,826,854,0.9927360774818402,0.9601873536299765,0.9761904761904763,820,6,34,751,0.996005326231691,78,0.9615384615384616,2.2600139947131086,2.2600139947131086,2.2600139947131086,5.0,5.0,8.0,0,-0.4373259303487467,1.0,39718,39718,hybrid,locf,False
campus_senserl_bc,9999,0.6,6431,40,206815,38268,0.1850349346033895,81.49650653966106,9.627658753938071,168547,826,852,0.9903147699757869,0.960093896713615,0.9749702026221693,818,8,34,751,0.9946737683089214,78,0.9487179487179487,2.3465479707665993,2.3465479707665993,2.3465479707665993,5.0,5.0,8.0,0,-0.43044559565444984,1.0,38268,38268,hybrid,locf,False
campus_senserl_bc,9999,0.65,6431,40,206815,36174,0.17490994366946305,82.5090056330537,9.817154142322185,170641,826,860,0.9927360774818402,0.9534883720930233,0.9727164887307236,820,6,40,751,0.996005326231691,78,0.9615384615384616,2.512964546726792,2.5129140102627896,2.512964546726792,5.0,5.0,11.0,0,-0.41542141731211113,1.0,36174,36174,hybrid,locf,False
campus_senserl_bc,9999,0.7,6431,40,206815,34132,0.16503638517515654,83.49636148248435,10.02761128773533,172683,826,866,0.9915254237288136,0.9457274826789839,0.9680851063829787,819,7,47,751,0.996005326231691,78,0.9487179487179487,2.6914826621054266,2.691315503032188,2.6914826621054266,5.0,6.0,12.0,0,-0.4064634664265912,1.0,34132,34132,hybrid,locf,False
campus_senserl_bc,9999,0.75,6431,40,206815,31770,0.15361555012934264,84.63844498706574,10.243063212316834,175045,826,877,0.9891041162227603,0.9315849486887116,0.9594832648267763,817,9,60,751,0.9933422103861518,78,0.9487179487179487,2.944631472554813,2.942489503965169,2.944631472554813,6.0,6.0,21.0,0,-0.39258774735520235,1.0,31770,31770,hybrid,locf,False
cmappo_kl,42,0.25,6431,40,206815,64625,0.31247733481614004,68.752266518386,6.995977213587453,142190,826,827,0.9975786924939467,0.9963724304715841,0.9969751966122203,824,2,3,751,1.0,78,0.9743589743589743,1.32854532732079,1.32854532732079,1.32854532732079,3.0,3.0,8.0,0,-0.5236657196291065,1.0,64625,64625,hybrid,locf,False
cmappo_kl,42,0.3,6431,40,206815,56824,0.274757633633924,72.5242366366076,7.3882099592642225,149991,826,827,0.9975786924939467,0.9963724304715841,0.9969751966122203,824,2,3,751,1.0,78,0.9743589743589743,1.5690911211320169,1.5690911211320169,1.5690911211320169,3.0,4.0,8.0,0,-0.4865551541538345,1.0,56824,56824,hybrid,locf,False
cmappo_kl,42,0.35,6431,40,206815,51953,0.25120518337644754,74.87948166235525,7.815577740181581,154862,826,829,0.9987893462469734,0.9951749095295537,0.9969788519637461,825,1,4,751,1.0,78,0.9871794871794872,1.719456538640958,1.719456538640958,1.719456538640958,4.0,4.0,8.0,0,-0.48108220975587707,1.0,51953,51953,hybrid,locf,False
cmappo_kl,42,0.4,6431,40,206815,49062,0.237226506781423,76.2773493218577,8.263310364937592,157753,826,828,0.9975786924939467,0.9951690821256038,0.9963724304715841,824,2,4,751,0.9986684420772304,78,0.9871794871794872,1.8047620898771575,1.8047620898771575,1.8047620898771575,4.0,4.0,8.0,0,-0.4782837011694564,1.0,49062,49062,hybrid,locf,False
cmappo_kl,42,0.45,6431,40,206815,47081,0.2276478978797476,77.23521021202524,8.636983985876519,159734,826,832,0.9963680387409201,0.9891826923076923,0.9927623642943305,823,3,9,751,0.9986684420772304,78,0.9743589743589743,1.8666226092365106,1.8666226092365106,1.8666226092365106,4.0,4.0,8.0,0,-0.4680623789807089,1.0,47081,47081,hybrid,locf,False
cmappo_kl,42,0.5,6431,40,206815,44108,0.2132727316683993,78.67272683316007,8.87014695126823,162707,826,839,0.9927360774818402,0.9773539928486293,0.984984984984985,820,6,19,751,0.9973368841544608,78,0.9487179487179487,2.0254509407557144,2.0254509407557144,2.0254509407557144,4.0,4.0,8.0,0,-0.44181590074409977,1.0,44108,44108,hybrid,locf,False
cmappo_kl,42,0.55,6431,40,206815,41449,0.2004158305732176,79.95841694267824,9.124596349914734,165366,826,841,0.9927360774818402,0.9750297265160524,0.9838032393521297,820,6,21,751,0.9973368841544608,78,0.9487179487179487,2.1760962525268233,2.1760962525268233,2.1760962525268233,4.0,5.0,8.0,0,-0.4378899675662435,1.0,41449,41449,hybrid,locf,False
cmappo_kl,42,0.6,6431,40,206815,39737,0.1921379010226531,80.78620989773468,9.365140832425574,167078,826,847,0.9927360774818402,0.9681227863046045,0.9802749551703528,820,6,27,751,0.996005326231691,78,0.9615384615384616,2.274432436635049,2.274432436635049,2.274432436635049,5.0,5.0,8.0,0,-0.4371496810629077,1.0,39737,39737,hybrid,locf,False
cmappo_kl,42,0.65,6431,40,206815,37651,0.18205159200251433,81.79484079974857,9.5528540351375,169164,826,852,0.9915254237288136,0.9612676056338029,0.9761620977353992,819,7,33,751,0.996005326231691,78,0.9487179487179487,2.417466179443321,2.417466179443321,2.417466179443321,5.0,5.0,8.0,0,-0.4183115469302455,1.0,37651,37651,hybrid,locf,False
cmappo_kl,42,0.7,6431,40,206815,35182,0.17011338635979015,82.98866136402098,9.775614246677504,171633,826,861,0.9927360774818402,0.9523809523809523,0.9721398933017191,820,6,41,751,0.996005326231691,78,0.9615384615384616,2.6259912921785102,2.625870782148966,2.6259912921785102,5.0,6.0,12.0,0,-0.4076394926551544,1.0,35182,35182,hybrid,locf,False
cmappo_kl,42,0.75,6431,40,206815,32326,0.15630394313758672,84.36960568624133,10.040128604095386,174489,826,871,0.9915254237288136,0.9402985074626866,0.9652327637006483,819,7,52,751,0.996005326231691,78,0.9487179487179487,2.932852589021925,2.931880733944954,2.932852589021925,6.0,6.0,18.0,0,-0.3871622837854387,1.0,32326,32326,hybrid,locf,False
cmappo_kl,123,0.25,6431,40,206815,72655,0.3513043057805285,64.86956942194715,6.3239192009540846,134160,826,829,1.0,0.9963811821471653,0.9981873111782478,826,0,3,751,1.0,78,1.0,1.1873386720572228,1.1873386720572228,1.1873386720572228,3.0,3.0,8.0,0,-0.5539664532859393,1.0,72655,72655,hybrid,locf,False
cmappo_kl,123,0.3,6431,40,206815,63702,0.3080144090128859,69.19855909871141,6.976354349360296,143113,826,828,0.9987893462469734,0.9963768115942029,0.9975816203143892,825,1,3,751,1.0,78,0.9871794871794872,1.3774335251127352,1.3774335251127352,1.3774335251127352,3.0,3.0,8.0,0,-0.5178040068423054,1.0,63702,63702,hybrid,locf,False
cmappo_kl,123,0.35,6431,40,206815,57444,0.2777554819524696,72.22445180475304,7.396790541671408,149371,826,826,0.9975786924939467,0.9975786924939467,0.9975786924939467,824,2,2,751,1.0,78,0.9743589743589743,1.5519281604727102,1.5519281604727102,1.5519281604727102,3.0,4.0,8.0,0,-0.4948618057260559,1.0,57444,57444,hybrid,locf,False
cmappo_kl,123,0.4,6431,40,206815,52898,0.2557744844426178,74.42255155573822,7.774540823950571,153917,826,830,0.9987893462469734,0.9939759036144579,0.9963768115942029,825,1,5,751,1.0,78,0.9871794871794872,1.6916420463380502,1.6916420463380502,1.6916420463380502,4.0,4.0,8.0,0,-0.4830830580081964,1.0,52898,52898,hybrid,locf,False
cmappo_kl,123,0.45,6431,40,206815,49874,0.241152721030873,75.8847278969127,8.144633970727853,156941,826,827,0.9975786924939467,0.9963724304715841,0.9969751966122203,824,2,3,751,0.9986684420772304,78,0.9871794871794872,1.7868099828953505,1.7868099828953505,1.7868099828953505,4.0,4.0,8.0,0,-0.47825266302409286,1.0,49874,49874,hybrid,locf,False
cmappo_kl,123,0.5,6431,40,206815,47406,0.22921935062737228,77.07806493726277,8.453688311199492,159409,826,831,0.9975786924939467,0.9915764139590855,0.9945684972842487,824,2,7,751,0.9986684420772304,78,0.9871794871794872,1.870556678588089,1.870556678588089,1.870556678588089,4.0,4.0,8.0,0,-0.46585572805063225,1.0,47406,47406,hybrid,locf,False
cmappo_kl,123,0.55,6431,40,206815,44899,0.2170974058941566,78.29025941058434,8.72856295857111,161916,826,834,0.9951573849878934,0.9856115107913669,0.9903614457831325,822,4,12,751,0.9973368841544608,78,0.9743589743589743,1.9926838749805629,1.9926838749805629,1.9926838749805629,4.0,4.0,8.0,0,-0.4520625185460167,1.0,44899,44899,hybrid,locf,False
cmappo_kl,123,0.6,6431,40,206815,42369,0.20486425065880134,79.51357493411987,8.990580494508835,164446,826,834,0.9927360774818402,0.9832134292565947,0.9879518072289157,820,6,14,751,0.9973368841544608,78,0.9487179487179487,2.130380189706111,2.130380189706111,2.130380189706111,4.0,5.0,8.0,0,-0.4418322887661293,1.0,42369,42369,hybrid,locf,False
