method,seed,condition,level,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,shield_overrides,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
cmappo_kl,9999,packet_loss,0.2,6431,40,206815,54928,0.26559002006624277,73.44099799337572,9.206953713538438,162877,826,849,0.9733656174334141,0.9469964664310954,0.9600000000000001,804,22,45,751,0.9906790945406125,78,0.7948717948717948,2.029653242108537,2.0294510962525267,2.029653242108537,4.0,4.0,10.0,0,-0.48133130913260236,0.79991989513545,54928,43938,hybrid,locf,False
semantic_expert,42,packet_loss,0.4,6431,40,206815,72792,0.3519667335541426,64.80332664458575,9.045803728110542,162978,826,830,0.9443099273607748,0.9397590361445783,0.9420289855072463,780,46,50,751,0.9853528628495339,78,0.5384615384615384,2.2209182086767223,2.216206655263567,2.2209182086767223,5.0,5.0,15.0,0,-0.543437587073899,0.6022227717331575,72792,43837,hybrid,locf,False
campus_senserl_bc,42,packet_loss,0.4,6431,40,206815,60051,0.29036095060803135,70.96390493919687,10.324394975763862,170613,826,858,0.9443099273607748,0.9090909090909091,0.9263657957244655,780,46,78,751,0.9853528628495339,78,0.5512820512820513,2.572306017726637,2.5641851967034675,2.572306017726637,5.0,6.0,15.0,0,-0.4984830977201505,0.6028542405621888,60051,36202,hybrid,locf,False
cmappo_kl,42,packet_loss,0.4,6431,40,206815,62904,0.3041558881125644,69.58441118874357,10.155036282064941,168954,826,851,0.940677966101695,0.9130434782608695,0.9266547406082289,777,49,74,751,0.9747003994673769,78,0.5897435897435898,2.460589332918675,2.454684341471,2.460589332918675,5.0,6.0,15.0,0,-0.5080563434720259,0.6018854126923566,62904,37861,hybrid,locf,False
campus_senserl_bc,123,packet_loss,0.4,6431,40,206815,59690,0.2886154292483621,71.1384570751638,10.273472804326957,170836,826,851,0.9455205811138014,0.917743830787309,0.9314251639833034,781,45,70,751,0.9733688415446072,78,0.6666666666666666,2.5915953972943555,2.584329808738921,2.5915953972943555,5.0,6.0,14.0,0,-0.4976313727529076,0.6027642821243089,59690,35979,hybrid,locf,False
cmappo_kl,123,packet_loss,0.4,6431,40,206815,66912,0.3235355269201944,67.64644730798057,9.815483375068307,166527,826,838,0.9394673123486683,0.9260143198090692,0.9326923076923077,776,50,62,751,0.9760319573901465,78,0.5769230769230769,2.3181037163738143,2.3123736588399937,2.3181037163738143,5.0,5.0,15.0,0,-0.5214421153929066,0.602104256336681,66912,40288,hybrid,locf,False
campus_senserl_bc,2024,packet_loss,0.4,6431,40,206815,59136,0.2859367067185649,71.4063293281435,10.39148264984227,171180,826,854,0.9443099273607748,0.9133489461358314,0.9285714285714286,780,46,74,751,0.9760319573901465,78,0.6410256410256411,2.6137925672523714,2.6053957393873426,2.6137925672523714,5.0,6.0,15.0,0,-0.4964578797518366,0.6025940205627706,59136,35635,hybrid,locf,False
cmappo_kl,2024,packet_loss,0.4,6431,40,206815,63051,0.3048666682784131,69.51333317215868,10.017925667993177,168864,826,850,0.9382566585956417,0.9117647058823529,0.9248210023866349,775,51,75,751,0.9813581890812251,78,0.5128205128205128,2.474860052868916,2.4682941999689008,2.474860052868916,5.0,6.0,15.0,0,-0.5093484985479968,0.6019095652725571,63051,37951,hybrid,locf,False
campus_senserl_bc,3407,packet_loss,0.4,6431,40,206815,59469,0.28754684137997727,71.24531586200227,10.359265151426532,170974,826,856,0.9322033898305084,0.8995327102803738,0.915576694411415,770,56,86,751,0.9693741677762983,78,0.5641025641025641,2.6027911677810605,2.595055201368372,2.6027911677810605,5.0,6.0,15.0,0,-0.497458447981629,0.6026837511981032,59469,35841,hybrid,locf,False
cmappo_kl,3407,packet_loss,0.4,6431,40,206815,66554,0.3218045112781955,67.81954887218045,9.87635011544574,166745,826,825,0.9358353510895884,0.936969696969697,0.9364021804966687,773,53,52,751,0.9760319573901465,78,0.5512820512820513,2.317116311615612,2.312167625563676,2.317116311615612,5.0,5.0,16.0,0,-0.5211066122637835,0.6020674940649698,66554,40070,hybrid,locf,False
campus_senserl_bc,9999,packet_loss,0.4,6431,40,206815,59710,0.28871213403283125,71.12878659671688,10.30972814124479,170824,826,847,0.9285714285714286,0.9055489964580874,0.9169157202630006,767,59,80,751,0.9693741677762983,78,0.5128205128205128,2.5892201834862387,2.5817641113357177,2.5892201834862387,5.0,6.0,15.0,0,-0.49779176388305996,0.6027633562217384,59710,35991,hybrid,locf,False
cmappo_kl,9999,packet_loss,0.4,6431,40,206815,66447,0.3212871406812852,67.87128593187148,9.931819408058415,166807,826,843,0.950363196125908,0.9311981020166074,0.9406830437387658,785,41,58,751,0.9840213049267643,78,0.6282051282051282,2.313434924584046,2.3081985694293268,2.313434924584046,5.0,5.0,15.0,0,-0.5203185597133627,0.6021039324574473,66447,40008,hybrid,locf,False
semantic_expert,42,sensor_outage,0.1,6431,40,185702,48661,0.2620381040591916,73.79618959408084,7.270021380462781,137041,826,835,0.9987893462469734,0.9880239520958084,0.9933774834437086,825,1,10,751,1.0,78,0.9871794871794872,2.3703739698336186,2.3703739698336186,2.3703739698336186,8.0,8.0,8.0,0,-0.38487082757984004,1.0,48661,48661,hybrid,locf,False
campus_senserl_bc,42,sensor_outage,0.1,6431,40,185702,37558,0.20224876414901294,79.77512358509871,9.262555351549844,148144,826,843,0.9915254237288136,0.9715302491103203,0.981426003594967,819,7,24,751,0.996005326231691,78,0.9487179487179487,2.723464468978386,2.723464468978386,2.723464468978386,8.0,8.0,8.0,0,-0.3542621011900281,1.0,37558,37558,hybrid,locf,False
cmappo_kl,42,sensor_outage,0.1,6431,40,185702,39630,0.21340642534813842,78.65935746518615,8.961060299030615,146072,826,837,0.9927360774818402,0.9796893667861409,0.9861695730607336,820,6,17,751,0.9973368841544608,78,0.9487179487179487,2.6252526823200126,2.6252526823200126,2.6252526823200126,8.0,8.0,8.0,0,-0.3575138423909115,1.0,39630,39630,hybrid,locf,False
campus_senserl_bc,123,sensor_outage,0.1,6431,40,185702,37323,0.20098329581803104,79.90167041819689,9.256269418179123,148379,826,840,0.9927360774818402,0.9761904761904762,0.9843937575030012,820,6,20,751,0.996005326231691,78,0.9615384615384616,2.73943787902348,2.73943787902348,2.73943787902348,8.0,8.0,8.0,0,-0.3542600047971403,1.0,37323,37323,hybrid,locf,False
cmappo_kl,123,sensor_outage,0.1,6431,40,185702,42641,0.22962057489957027,77.03794251004297,8.529704112231846,143061,826,831,0.9975786924939467,0.9915764139590855,0.9945684972842487,824,2,7,751,0.9986684420772304,78,0.9871794871794872,2.4829147877468514,2.4829147877468514,2.4829147877468514,8.0,8.0,8.0,0,-0.3631236480767469,1.0,42641,42641,hybrid,locf,False
campus_senserl_bc,2024,sensor_outage,0.1,6431,40,185702,36909,0.19875391756685443,80.12460824331455,9.332851679850531,148793,826,839,0.9927360774818402,0.9773539928486293,0.984984984984985,820,6,19,751,0.996005326231691,78,0.9615384615384616,2.7698375058311306,2.7698375058311306,2.7698375058311306,8.0,8.0,8.0,0,-0.35393774480915924,1.0,36909,36909,hybrid,locf,False
cmappo_kl,2024,sensor_outage,0.1,6431,40,185702,39894,0.2148280578561351,78.51719421438649,8.852045155272688,145808,826,833,0.9939467312348669,0.985594237695078,0.9897528631705848,821,5,12,751,0.9973368841544608,78,0.9615384615384616,2.6338710931425906,2.6338710931425906,2.6338710931425906,8.0,8.0,8.0,0,-0.3591999166735818,1.0,39894,39894,hybrid,locf,False
campus_senserl_bc,3407,sensor_outage,0.1,6431,40,185702,37108,0.19982552691947314,80.0174473080527,9.31040284264506,148594,826,841,0.9939467312348669,0.976218787158145,0.98500299940012,821,5,20,751,0.9973368841544608,78,0.9615384615384616,2.7563364951018503,2.7563364951018503,2.7563364951018503,8.0,8.0,8.0,0,-0.3540953185371556,1.0,37108,37108,hybrid,locf,False
cmappo_kl,3407,sensor_outage,0.1,6431,40,185702,42384,0.228236637192922,77.1763362807078,8.658521609288435,143318,826,831,0.9963680387409201,0.9903730445246691,0.9933614966807484,823,3,8,751,0.9986684420772304,78,0.9743589743589743,2.4885204478308194,2.4885204478308194,2.4885204478308194,8.0,8.0,8.0,0,-0.36193411251933366,1.0,42384,42384,hybrid,locf,False
campus_senserl_bc,9999,sensor_outage,0.1,6431,40,185702,37284,0.20077328192480426,79.92267180751958,9.306910213046935,148418,826,840,0.9927360774818402,0.9761904761904762,0.9843937575030012,820,6,20,751,0.996005326231691,78,0.9615384615384616,2.743154252837817,2.743154252837817,2.743154252837817,8.0,8.0,8.0,0,-0.3541057986487241,1.0,37284,37284,hybrid,locf,False
cmappo_kl,9999,sensor_outage,0.1,6431,40,185702,42212,0.22731042207407567,77.26895779259243,8.742504704160568,143490,826,831,0.9939467312348669,0.9879663056558363,0.9909474954737477,821,5,10,751,0.9973368841544608,78,0.9615384615384616,2.479944798631628,2.479944798631628,2.479944798631628,8.0,8.0,8.0,0,-0.3608918843951947,1.0,42212,42212,hybrid,locf,False
semantic_expert,42,sensor_outage,0.2,6431,40,165216,42817,0.2591577086964943,74.08422913035058,7.16188040751967,122399,767,776,1.0,0.9884020618556701,0.9941672067401167,767,0,9,747,1.0,20,1.0,3.004167314570051,3.004167314570051,3.004167314570051,8.0,8.0,8.0,0,-0.3824876321681533,1.0,42817,42817,hybrid,locf,False
campus_senserl_bc,42,sensor_outage,0.2,6431,40,165216,33191,0.20089458648072825,79.91054135192718,9.007627343306192,132025,767,781,0.9947848761408083,0.9769526248399488,0.9857881136950905,763,4,18,747,0.9959839357429718,20,0.95,3.3151181775773595,3.3151181775773595,3.3151181775773595,8.0,8.0,8.0,0,-0.3527623003997841,1.0,33191,33191,hybrid,locf,False
cmappo_kl,42,sensor_outage,0.2,6431,40,165216,35054,0.21217073406933953,78.78292659306605,8.740331279482492,130162,767,777,0.9960886571056062,0.9832689832689833,0.9896373056994818,764,3,13,747,0.9973226238286479,20,0.95,3.2253965168714043,3.2253965168714043,3.2253965168714043,8.0,8.0,8.0,0,-0.3559535038599908,1.0,35054,35054,hybrid,locf,False
campus_senserl_bc,123,sensor_outage,0.2,6431,40,165216,32990,0.19967799728839822,80.03220027116018,8.999198342232239,132226,767,779,0.9947848761408083,0.9794608472400513,0.9870633893919792,763,4,16,747,0.9959839357429718,20,0.95,3.3292295132949774,3.3292295132949774,3.3292295132949774,8.0,8.0,8.0,0,-0.35273867964677774,1.0,32990,32990,hybrid,locf,False
cmappo_kl,123,sensor_outage,0.2,6431,40,165216,37667,0.22798639356963005,77.20136064303699,8.376929650565664,127549,767,771,0.9986962190352021,0.993514915693904,0.9960988296488947,766,1,5,747,0.998661311914324,20,1.0,3.1008902192505055,3.1008902192505055,3.1008902192505055,8.0,8.0,8.0,0,-0.36146399349620584,1.0,37667,37667,hybrid,locf,False
campus_senserl_bc,2024,sensor_outage,0.2,6431,40,165216,32607,0.19735981987216736,80.26401801278327,9.067830991863298,132609,767,779,0.9947848761408083,0.9794608472400513,0.9870633893919792,763,4,16,747,0.9959839357429718,20,0.95,3.3556289846058154,3.3556289846058154,3.3556289846058154,8.0,8.0,8.0,0,-0.3523238940279702,1.0,32607,32607,hybrid,locf,False
cmappo_kl,2024,sensor_outage,0.2,6431,40,165216,35307,0.21370206275421266,78.62979372457873,8.655658961272891,129909,767,774,0.9973924380704041,0.9883720930232558,0.9928617780661908,765,2,9,747,0.9973226238286479,20,1.0,3.2329381122686986,3.2329381122686986,3.2329381122686986,8.0,8.0,8.0,0,-0.3578678961688055,1.0,35307,35307,hybrid,locf,False
campus_senserl_bc,3407,sensor_outage,0.2,6431,40,165216,32804,0.19855219833430177,80.14478016656983,9.046325106485817,132412,767,780,0.9960886571056062,0.9794871794871794,0.9877181641887524,764,3,16,747,0.9973226238286479,20,0.95,3.3435546571295287,3.3435546571295287,3.3435546571295287,8.0,8.0,8.0,0,-0.35248142279240696,1.0,32804,32804,hybrid,locf,False
cmappo_kl,3407,sensor_outage,0.2,6431,40,165216,37526,0.22713296533023436,77.28670346697658,8.466168063278252,127690,767,772,0.9986962190352021,0.9922279792746114,0.99545159194282,766,1,6,747,0.998661311914324,20,1.0,3.1053918519670347,3.1053918519670347,3.1053918519670347,8.0,8.0,8.0,0,-0.3605350977682762,1.0,37526,37526,hybrid,locf,False
campus_senserl_bc,9999,sensor_outage,0.2,6431,40,165216,32955,0.19946615339918652,80.05338466008135,9.049765236917912,132261,767,779,0.9947848761408083,0.9794608472400513,0.9870633893919792,763,4,16,747,0.9959839357429718,20,0.95,3.33135593220339,3.33135593220339,3.33135593220339,8.0,8.0,8.0,0,-0.35258815538292576,1.0,32955,32955,hybrid,locf,False
cmappo_kl,9999,sensor_outage,0.2,6431,40,165216,37350,0.22606769320162695,77.3932306798373,8.552492453036773,127866,767,773,0.9973924380704041,0.9896507115135834,0.9935064935064934,765,2,8,747,0.9973226238286479,20,1.0,3.097158295754937,3.097158295754937,3.097158295754937,8.0,8.0,8.0,0,-0.3594167969889957,1.0,37350,37350,hybrid,locf,False
semantic_expert,42,temp_block_outage,0.2,6431,40,202161,52814,0.2612472237474092,73.87527762525907,7.221403844737424,149347,826,835,0.9987893462469734,0.9880239520958084,0.9933774834437086,825,1,10,751,1.0,78,0.9871794871794872,1.7371443010418286,1.7371443010418286,1.7371443010418286,4.0,4.0,8.0,0,-0.4938353552470514,1.0,52814,52814,hybrid,locf,False
campus_senserl_bc,42,temp_block_outage,0.2,6431,40,202161,40819,0.20191332650709087,79.80866734929091,9.145975629408337,161342,826,842,0.9915254237288136,0.9726840855106889,0.9820143884892086,819,7,23,751,0.996005326231691,78,0.9487179487179487,2.1129489970455606,2.1129489970455606,2.1129489970455606,4.0,5.0,8.0,0,-0.43810295177752434,1.0,40819,40819,hybrid,locf,False
cmappo_kl,42,temp_block_outage,0.2,6431,40,202161,43141,0.21339922141263645,78.66007785873636,8.852471387246887,159020,826,839,0.9927360774818402,0.9773539928486293,0.984984984984985,820,6,19,751,0.9973368841544608,78,0.9487179487179487,2.014426216762556,2.014426216762556,2.014426216762556,4.0,4.0,8.0,0,-0.4424961083060862,1.0,43141,43141,hybrid,locf,False
campus_senserl_bc,123,temp_block_outage,0.2,6431,40,202161,40566,0.20066184872453144,79.93381512754686,9.126736594572852,161595,826,839,0.9927360774818402,0.9773539928486293,0.984984984984985,820,6,19,751,0.996005326231691,78,0.9615384615384616,2.1495062976208987,2.1495062976208987,2.1495062976208987,4.0,5.0,8.0,0,-0.4367593247857929,1.0,40566,40566,hybrid,locf,False
cmappo_kl,123,temp_block_outage,0.2,6431,40,202161,46354,0.2292924945958914,77.07075054041086,8.442277946433729,155807,826,831,0.9975786924939467,0.9915764139590855,0.9945684972842487,824,2,7,751,0.9986684420772304,78,0.9871794871794872,1.868080391851967,1.868080391851967,1.868080391851967,4.0,4.0,8.0,0,-0.4661423190234256,1.0,46354,46354,hybrid,locf,False
